Title,Type,BodyPart,Equipment,Level
UP Incline Dumbbell Press,Strength,Chest,Dumbbell,Intermediate
UP Incline Dumbbell Fly,Strength,Chest,Dumbbell,Intermediate
Holman Push-Up to Belly Touch,Strength,Chest,Dumbbell,Intermediate
Single-arm dumbbell floor press,Strength,Chest,Dumbbell,Intermediate
Total Fitness Weighted Push-Up,Strength,Chest,Dumbbell,Intermediate
King Maker Standing Dumbbell Shoulder Press,Strength,Chest,Dumbbell,Intermediate
30 Chest Incline Dumbbell Fly,Strength,Chest,Dumbbell,Intermediate
30 Chest Incline Dumbbell Bench Press,Strength,Chest,Dumbbell,Intermediate
30 Chest Dumbbells-Together Press,Strength,Chest,Dumbbell,Intermediate
30 Chest Dumbbells-Together Incline Bench Press,Strength,Chest,Dumbbell,Intermediate
30 Chest Dumbbell Fly,Strength,Chest,Dumbbell,Intermediate
30 Chest Dumbbell Bench Press,Strength,Chest,Dumbbell,Intermediate
30 Chest 30-Degree Incline Dumbbell Fly,Strength,Chest,Dumbbell,Intermediate
FYR2 Single-Dumbbell Push-Up,Strength,Chest,Dumbbell,Intermediate
Bodyweight Flyes,Strength,Chest,Full Gym,Beginner
Close-grip EZ-bar bench press,Strength,Chest,Full Gym,Intermediate
Chest dip,Strength,Chest,Full Gym,Intermediate
Drop Push,Plyometrics,Chest,Full Gym,Beginner
Forward Drag with Press,Strongman,Chest,Full Gym,Beginner
Chain Press,Powerlifting,Chest,Full Gym,Beginner
Behind Head Chest Stretch,Stretching,Chest,Full Gym,Beginner
Pass-through stretch with band,Stretching,Chest,Full Gym,Beginner
Weighted Push-Up,Strength,Chest,Full Gym,Intermediate
Heavy Bag Thrust,Plyometrics,Chest,Full Gym,Beginner
Decline Explosive Push-Up,Plyometrics,Chest,Full Gym,Beginner
Suspended Chest Fly,Strength,Chest,Full Gym,Beginner
Svend press,Strength,Chest,Full Gym,Beginner
Bar Push-Up Smith Machine,Plyometrics,Chest,Full Gym,Beginner
Plate-weighted push-up,Strength,Chest,Full Gym,Intermediate
Double-bar roll-out chest fly,Strength,Chest,Full Gym,Intermediate
Holman Plate Dynamo Push-Up,Strength,Chest,Full Gym,Intermediate
Holman Towel Drag Two Steps to Push-Up,Strength,Chest,Full Gym,Intermediate
Taylor Val Slide Push-Up/Fly Combo,Strength,Chest,Full Gym,Intermediate
Exercise ball chest stretch,Stretching,Chest,Full Gym,Beginner
Bosu Ball Push-Up,Strength,Chest,Full Gym,Beginner
Feet-elevated push-up on ball,Strength,Chest,Full Gym,Intermediate
Standing alternating band speed row,Strength,Forearms,Full Gym,Intermediate
Band roundhouse elbow,Strength,Forearms,Full Gym,Intermediate
Palms-down wrist curl over bench,Strength,Forearms,Full Gym,Intermediate
Palms-up wrist curl over bench,Strength,Forearms,Full Gym,Intermediate
Standing behind-the-back wrist curl,Strength,Forearms,Full Gym,Beginner
Seated finger curl,Strength,Forearms,Full Gym,Beginner
Seated palms-up wrist curl,Strength,Forearms,Full Gym,Intermediate
Bottoms-Up Clean From The Hang Position,Strength,Forearms,Full Gym,Beginner
Seated One-Arm Dumbbell Palms-Up Wrist Curl,Strength,Forearms,Dumbbell,Beginner
Palms-Up Dumbbell Wrist Curl Over A Bench,Strength,Forearms,Dumbbell,Beginner
Seated palms-down wrist curl,Strength,Forearms,Dumbbell,Beginner
Palms-Down Dumbbell Wrist Curl Over A Bench,Strength,Forearms,Dumbbell,Beginner
Seated One-Arm Dumbbell Palms-Down Wrist Curl,Strength,Forearms,Dumbbell,Beginner
Seated Dumbbell Palms-Up Wrist Curl,Strength,Forearms,Dumbbell,Beginner
Partner farmer's walk,Strength,Forearms,Dumbbell,Beginner
Dumbbell suitcase carry,Strength,Forearms,Dumbbell,Intermediate
Suitcase Dumbbell Carry,Strength,Forearms,Dumbbell,Intermediate
Side plank with dumbbell external rotation,Strength,Forearms,Dumbbell,Intermediate
Rickshaw Carry,Strongman,Forearms,Full Gym,Beginner
Dumbbell farmer's walk,Strongman,Forearms,Full Gym,Intermediate
Wrist Roller,Strength,Forearms,Full Gym,Beginner
Standing Olympic Plate Hand Squeeze,Strength,Forearms,Full Gym,Beginner
Plate Pinch,Strength,Forearms,Full Gym,Beginner
Landmine Press and Catch,Strength,Forearms,Full Gym,Intermediate
Plate halo,Strength,Forearms,Full Gym,Intermediate
Bryant Wrist Curl,Strength,Forearms,Full Gym,Intermediate
Seated Two-Arm Palms-Up Low-Pulley Wrist Curl,Strength,Forearms,Full Gym,Beginner
Cable Wrist Curl,Strength,Forearms,Full Gym,Beginner
Single-arm cable push-down,Strength,Forearms,Full Gym,Intermediate
Wrist Circles,Stretching,Forearms,Body Only,Beginner
Kneeling Forearm Stretch,Stretching,Forearms,Full Gym,Beginner
Hip Extension with Bands,Strength,Glutes,Full Gym,Beginner
Hip Lift with Band,Powerlifting,Glutes,Full Gym,Beginner
HM Monster Walk,Strength,Glutes,Full Gym,Intermediate
UNS Banded Glute Bridge,Strength,Glutes,Full Gym,Intermediate
FYR2 Banded Glute Bridge,Strength,Glutes,Full Gym,Intermediate
Piriformis SMR,Stretching,Glutes,Full Gym,Intermediate
Barbell glute bridge,Powerlifting,Glutes,Full Gym,Intermediate
Barbell Hip Thrust,Powerlifting,Glutes,Full Gym,Intermediate
Kneeling Squat,Powerlifting,Glutes,Full Gym,Beginner
Kneeling Jump Squat,Olympic Weightlifting,Glutes,Full Gym,Beginner
UN Rear Foot Elevated Split Squat,Strength,Glutes,Full Gym,Intermediate
Kettlebell thruster,Strength,Glutes,Full Gym,Intermediate
Taylor Kettlebell Swing,Strength,Glutes,Full Gym,Intermediate
UN Goblet Squat,Strength,Glutes,Full Gym,Intermediate
Single-arm triceps kick-back,Strength,Glutes,Dumbbell,Intermediate
Holman Lateral High Knees to Quad Touch Jump,Strength,Glutes,Dumbbell,Intermediate
FYR2 Dumbbell Hip Thrust,Strength,Glutes,Dumbbell,Intermediate
FYR2 Glute Bridge Dumbbell Floor Press,Strength,Glutes,Dumbbell,Intermediate
Suspended Hip Thrust,Strength,Glutes,Full Gym,Beginner
Single-leg cable hip extension,Strength,Glutes,Full Gym,Intermediate
Pull Through,Strength,Glutes,Full Gym,Beginner
Cable rope pull-through deadlift,Strength,Glutes,Full Gym,Intermediate
UNS Cable Pull-Through,Strength,Glutes,Full Gym,Intermediate
30 Legs Glute-Ham Raise,Strength,Glutes,Full Gym,Intermediate
Glute bridge,Strength,Glutes,Body Only,Intermediate
Single-leg glute bridge,Strength,Glutes,Body Only,Intermediate
Step-up with knee raise,Strength,Glutes,Body Only,Intermediate
Glute Kickback,Strength,Glutes,Body Only,Beginner
Standing hip extension,Strength,Glutes,Body Only,Beginner
Lying glute stretch,Stretching,Glutes,Body Only,Intermediate
Knee Across The Body,Stretching,Glutes,Body Only,Intermediate
Seated Glute,Stretching,Glutes,Body Only,Beginner
Lying Glute,Stretching,Glutes,Body Only,Beginner
One Knee To Chest,Stretching,Glutes,Body Only,Intermediate
Seated Glute Stretch,Stretching,Glutes,Body Only,Beginner
Neck Bridge Supine,Strength,Glutes,Body Only,Beginner
Walking High Knee,Strength,Glutes,Body Only,Intermediate
Walking Butt Kicks,Strength,Glutes,Body Only,Intermediate
Walking Glute Stretch,Strength,Glutes,Body Only,Intermediate
Lunge kick,Strength,Glutes,Body Only,Intermediate
Curtsy lunge,Strength,Glutes,Body Only,Intermediate
Alternating standing glute stretch,Stretching,Glutes,Body Only,Intermediate
Side-lying leg lift,Strength,Glutes,Body Only,Intermediate
FYR Progressive High Knee,Strength,Glutes,Body Only,Intermediate
Glute-Ham Raise - Gethin Variation,Strength,Glutes,Body Only,Intermediate
Lunge glute stretch,Stretching,Glutes,Body Only,Intermediate
Natural Glute Ham Raise - Gethin Variation,Strength,Glutes,Body Only,Intermediate
Groiner,Strength,Glutes,Body Only,Intermediate
HM Alternating Donkey Kick,Strength,Glutes,Body Only,Intermediate
HM Alternating Slow Step-Down With Chair,Strength,Glutes,Body Only,Intermediate
HM Right Side Iron Cross,Strength,Glutes,Body Only,Intermediate
HM Single-Leg Bridge,Strength,Glutes,Body Only,Intermediate
HM Hi-Low,Strength,Glutes,Body Only,Intermediate
HM Kick-Back,Strength,Glutes,Body Only,Intermediate
HM Left Side Iron Cross,Strength,Glutes,Body Only,Intermediate
HM Left Side-Kick,Strength,Glutes,Body Only,Intermediate
HM Leg Lifts,Strength,Glutes,Body Only,Intermediate
Walking lunge,Strength,Glutes,Body Only,Intermediate
High Plyometric Box Jump,Strength,Glutes,Body Only,Intermediate
Barbell hip thrust-,Strength,Glutes,Body Only,Intermediate
UN Glute Bridge,Strength,Glutes,Body Only,Intermediate
Holman Donkey Kick,Strength,Glutes,Body Only,Intermediate
Holman Hip Raise with Alternating Kick,Strength,Glutes,Body Only,Intermediate
Holman Left Leg Donkey Kick,Strength,Glutes,Body Only,Intermediate
Holman Diagonal Right Leg Step-Out to Right Knee-Up,Strength,Glutes,Body Only,Intermediate
Holman Right Leg Donkey Kick,Strength,Glutes,Body Only,Intermediate
Holman Butt Tap to Jump,Strength,Glutes,Body Only,Intermediate
Holman Butt Tap to Jump-Forward-Jump-Back,Strength,Glutes,Body Only,Intermediate
Holman Traveling High Knees to Squat Thrust,Strength,Glutes,Body Only,Intermediate
Holman Butt Kicker to High Knees,Strength,Glutes,Body Only,Intermediate
Holman Daisy Cutter,Strength,Glutes,Body Only,Intermediate
Holman Frogger,Strength,Glutes,Body Only,Intermediate
Holman Hip Raise with Chest Press,Strength,Glutes,Body Only,Intermediate
Total Fitness Bear Crawl,Strength,Glutes,Body Only,Intermediate
Pigeon stretch,Strength,Glutes,Body Only,Intermediate
Levitating side kick-through,Strength,Glutes,Body Only,Intermediate
30 Legs Hip Thrust,Strength,Glutes,Body Only,Intermediate
Dumbbell single-leg hip thrust,Strength,Glutes,Body Only,Intermediate
Medicine ball duck walk,Strength,Glutes,Full Gym,Intermediate
Exercise ball hip thrust,Strength,Glutes,Full Gym,Intermediate
Downward Facing Balance,Strength,Glutes,Full Gym,Beginner
Band Good Morning (Pull Through),Powerlifting,Hamstrings,Full Gym,Beginner
Standing Hamstring and Calf Stretch,Stretching,Hamstrings,Full Gym,Intermediate
Hamstring-SMR,Stretching,Hamstrings,Full Gym,Beginner
Barbell Deadlift,Strength,Hamstrings,Full Gym,Intermediate
Clean Deadlift,Olympic Weightlifting,Hamstrings,Full Gym,Beginner
Sumo deadlift,Powerlifting,Hamstrings,Full Gym,Beginner
Romanian Deadlift from Deficit,Olympic Weightlifting,Hamstrings,Full Gym,Beginner
Power Snatch,Olympic Weightlifting,Hamstrings,Full Gym,Beginner
Power Clean from Blocks,Olympic Weightlifting,Hamstrings,Full Gym,Beginner
Snatch Deadlift,Olympic Weightlifting,Hamstrings,Full Gym,Beginner
Power clean,Strength,Hamstrings,Full Gym,Intermediate
Hang Snatch,Olympic Weightlifting,Hamstrings,Full Gym,Beginner
Wide Stance Stiff Legs,Olympic Weightlifting,Hamstrings,Full Gym,Beginner
Clean,Olympic Weightlifting,Hamstrings,Full Gym,Beginner
Good Morning,Powerlifting,Hamstrings,Full Gym,Intermediate
Barbell stiff-legged deadlift,Strength,Hamstrings,Full Gym,Intermediate
Romanian Deadlift,Strength,Hamstrings,Full Gym,Intermediate
Sumo Deadlift with Chains,Powerlifting,Hamstrings,Full Gym,Beginner
Sumo Deadlift with Bands,Powerlifting,Hamstrings,Full Gym,Beginner
Good Morning off Pins,Powerlifting,Hamstrings,Full Gym,Beginner
Stiff-Legged Deadlift,Strength,Hamstrings,Full Gym,Beginner
Snatch Pull,Strength,Hamstrings,Full Gym,Beginner
Hanging Bar Good Morning,Powerlifting,Hamstrings,Full Gym,Beginner
Reverse Band Sumo Deadlift,Powerlifting,Hamstrings,Full Gym,Beginner
Muscle Snatch,Olympic Weightlifting,Hamstrings,Full Gym,Beginner
Split Snatch,Olympic Weightlifting,Hamstrings,Full Gym,Beginner
Hang Snatch - Below Knees,Olympic Weightlifting,Hamstrings,Full Gym,Beginner
30 Legs Sumo Deadlift,Strength,Hamstrings,Full Gym,Intermediate
Kettlebell pass-through lunge,Strength,Hamstrings,Full Gym,Intermediate
Kettlebell One-Legged Deadlift,Strength,Hamstrings,Full Gym,Intermediate
Single-arm kettlebell clean,Strength,Hamstrings,Full Gym,Beginner
Single-leg kettlebell deadlift,Strength,Hamstrings,Full Gym,Intermediate
Romanian Deadlift with Kettlebell,Strength,Hamstrings,Full Gym,Beginner
Single-arm kettlebell swing,Strength,Hamstrings,Full Gym,Intermediate
Kettlebell Dead Clean,Strength,Hamstrings,Full Gym,Beginner
Alternating Hang Clean,Strength,Hamstrings,Full Gym,Beginner
One-Arm Open Palm Kettlebell Clean,Strength,Hamstrings,Full Gym,Beginner
Open Palm Kettlebell Clean,Strength,Hamstrings,Full Gym,Beginner
Kettlebell Hang Clean,Strength,Hamstrings,Full Gym,Beginner
Double Kettlebell Alternating Hang Clean,Strength,Hamstrings,Full Gym,Beginner
Romanian Deadlift With Dumbbells,Strength,Hamstrings,Dumbbell,Beginner
Stiff-Legged Dumbbell Deadlift,Strength,Hamstrings,Dumbbell,Intermediate
Vertical Swing,Plyometrics,Hamstrings,Dumbbell,Beginner
Dumbbell Fix Dumbbell Swing,Strength,Hamstrings,Dumbbell,Intermediate
Dumbbell Lying Hamstring Curl,Strength,Hamstrings,Dumbbell,Intermediate
30 Legs Dumbbell Stiff-Legged Deadlift,Strength,Hamstrings,Dumbbell,Intermediate
Box jump,Plyometrics,Hamstrings,Full Gym,Beginner
Box Jump (Multiple Response),Plyometrics,Hamstrings,Full Gym,Intermediate
Sled push-,Cardio,Hamstrings,Full Gym,Beginner
Lying Hamstring,Stretching,Hamstrings,Full Gym,Beginner
Chair Leg Extended Stretch,Stretching,Hamstrings,Full Gym,Beginner
Suspended Leg Curl,Strength,Hamstrings,Full Gym,Beginner
Box Skip,Plyometrics,Hamstrings,Full Gym,Beginner
Power Stairs,Strongman,Hamstrings,Full Gym,Beginner
Seated Hamstring and Calf Stretch,Stretching,Hamstrings,Full Gym,Beginner
Hamstring slide,Strength,Hamstrings,Full Gym,Beginner
Seated Band Hamstring Curl,Strength,Hamstrings,Full Gym,Intermediate
Lying cable leg curl,Strength,Hamstrings,Full Gym,Intermediate
Standing cable leg curl,Strength,Hamstrings,Full Gym,Intermediate
Lying Leg Curls,Strength,Hamstrings,Full Gym,Beginner
Glute Ham Raise,Powerlifting,Hamstrings,Full Gym,Intermediate
Reverse Hyperextension,Strength,Hamstrings,Full Gym,Beginner
Seated Leg Curl,Strength,Hamstrings,Full Gym,Intermediate
Standing Leg Curl,Strength,Hamstrings,Full Gym,Beginner
Smith machine stiff-legged deadlift,Strength,Hamstrings,Full Gym,Beginner
Lying Leg Curl - Gethin Variation,Strength,Hamstrings,Full Gym,Intermediate
Paul Carter Leg Extension,Strength,Hamstrings,Full Gym,Intermediate
Lying leg curl,Strength,Hamstrings,Full Gym,Intermediate
Seated Hamstring Curl - Gethin Variation,Strength,Hamstrings,Full Gym,Intermediate
Single-leg lying leg curl,Strength,Hamstrings,Full Gym,Intermediate
Leg curl,Strength,Hamstrings,Full Gym,Intermediate
Leg Extension - Gethin Variation,Strength,Hamstrings,Full Gym,Intermediate
Single-leg leg extension-,Strength,Hamstrings,Full Gym,Intermediate
Lying Hamstring Curls - Gethin Variation,Strength,Hamstrings,Full Gym,Intermediate
AM Seated Hamstring Curl,Strength,Hamstrings,Full Gym,Intermediate
UP Hamstring Curl,Strength,Hamstrings,Full Gym,Intermediate
30 Legs Leg Extension,Strength,Hamstrings,Full Gym,Intermediate
30 Legs Seated Leg Curl,Strength,Hamstrings,Full Gym,Intermediate
Natural Glute Ham Raise,Strength,Hamstrings,Body Only,Beginner
Standing leg swing,Stretching,Hamstrings,Body Only,Beginner
Linear Acceleration Wall Drill,Plyometrics,Hamstrings,Body Only,Intermediate
Knee Tuck Jump,Plyometrics,Hamstrings,Body Only,Intermediate
Leg-Up Hamstring Stretch,Stretching,Hamstrings,Body Only,Intermediate
Inchworm,Stretching,Hamstrings,Body Only,Beginner
Moving Claw Series,Plyometrics,Hamstrings,Body Only,Intermediate
Lying groin stretch with band,Stretching,Hamstrings,Body Only,Intermediate
90/90 Hamstring,Stretching,Hamstrings,Body Only,Beginner
World's greatest stretch,Stretching,Hamstrings,Body Only,Intermediate
The Straddle,Stretching,Hamstrings,Body Only,Intermediate
Prone Manual Hamstring,Strength,Hamstrings,Body Only,Intermediate
Knee To Chest,Stretching,Hamstrings,Body Only,Beginner
Hurdle Hops,Plyometrics,Hamstrings,Body Only,Intermediate
Hip Stretch With Twist,Stretching,Hamstrings,Body Only,Beginner
Linear 3-Part Start Technique,Plyometrics,Hamstrings,Body Only,Intermediate
Alternating Leg Swing,Stretching,Hamstrings,Body Only,Beginner
Single-leg balance and reach,Stretching,Hamstrings,Body Only,Beginner
High Kick,Stretching,Hamstrings,Body Only,Beginner
Boss Everline 10-Yard Sprints,Strength,Hamstrings,Body Only,Intermediate
Standing hamstring stretch,Stretching,Hamstrings,Body Only,Intermediate
Reverse lunge,Stretching,Hamstrings,Body Only,Intermediate
HM Alternating Cross Lunge,Strength,Hamstrings,Body Only,Intermediate
HM Alternating Front Kick,Strength,Hamstrings,Body Only,Intermediate
HM World's Greatest Stretch,Stretching,Hamstrings,Body Only,Intermediate
HM Alternating Sprawl Kick-Through,Strength,Hamstrings,Body Only,Intermediate
HM Alternating Step-Back,Strength,Hamstrings,Body Only,Intermediate
HM Alternating Step-Up With Chair,Strength,Hamstrings,Body Only,Intermediate
HM Right Knee-Up,Strength,Hamstrings,Body Only,Intermediate
HM Low Lunge With External Twist,Strength,Hamstrings,Body Only,Intermediate
HM Ninja Crawl,Strength,Hamstrings,Body Only,Intermediate
HM Pigeon Stretch,Strength,Hamstrings,Body Only,Intermediate
Single-Leg Deadlift Walk,Strength,Hamstrings,Body Only,Intermediate
Total Fitness Hamstring Slide,Strength,Hamstrings,Body Only,Intermediate
30 Legs Walking Lunge,Strength,Hamstrings,Body Only,Intermediate
Glute ham raise-,Strength,Hamstrings,Full Gym,Beginner
Lying hamstring stretch with band,Stretching,Hamstrings,Full Gym,Beginner
Upper Back-Leg Grab,Stretching,Hamstrings,Full Gym,Beginner
Seated Hamstring,Stretching,Hamstrings,Full Gym,Beginner
Alternating lunge jump,Stretching,Hamstrings,Full Gym,Beginner
Runner's Stretch,Stretching,Hamstrings,Full Gym,Intermediate
Exercise ball leg curl,Strength,Hamstrings,Full Gym,Intermediate
Ball Hamstring Hat Trick,Strength,Hamstrings,Full Gym,Intermediate
Band-assisted pull-up,Strength,Lats,Full Gym,Intermediate
Assisted Chin-Up,Strength,Lats,Full Gym,Beginner
UN Band Assisted Pull-up Pronated,Strength,Lats,Full Gym,Intermediate
UN Band Assisted Pull-up Neutral,Strength,Lats,Full Gym,Intermediate
UN Band Assisted Pull-up Supinated,Strength,Lats,Full Gym,Intermediate
FYR2 Monster Band Face-Pull Hold,Strength,Lats,Full Gym,Intermediate
Single-arm band low row,Strength,Lats,Full Gym,Intermediate
Latissimus dorsi SMR,Stretching,Lats,Full Gym,Intermediate
Bent-arm barbell pull-over,Strength,Lats,Full Gym,Intermediate
Barbell pull-over to press,Strength,Lats,Full Gym,Beginner
Single-arm barbell bent-over row,Strength,Lats,Full Gym,Intermediate
Reverse Barbell Row,Strength,Lats,Full Gym,Intermediate
Side kick-through to kettlebell high pull,Strength,Lats,Full Gym,Intermediate
FYR2 Alternating Kettlebell Snatch,Strength,Lats,Full Gym,Intermediate
FYR2 Alternating Kettlebell Swing,Strength,Lats,Full Gym,Intermediate
FYR2 American Kettlebell Swing,Strength,Lats,Full Gym,Intermediate
FYR2 Double-Kettlebell Standing Clean,Strength,Lats,Full Gym,Intermediate
FYR2 Kettlebell Swing High Pull,Strength,Lats,Full Gym,Intermediate
FYR2 Kettlebell Swing-Clean-Press Combo,Strength,Lats,Full Gym,Intermediate
FYR2 Kettlebell Swing-Clean-Press-Row Combo,Strength,Lats,Full Gym,Intermediate
FYR2 Single-Arm Kettlebell Clean,Strength,Lats,Full Gym,Intermediate
FYR2 Single-Arm Kettlebell Swing,Strength,Lats,Full Gym,Intermediate
PJR pull-over-,Strength,Lats,Dumbbell,Intermediate
Dumbbell seal row,Strength,Lats,Dumbbell,Intermediate
Incline Dumbbell Row - Gethin Variation,Strength,Lats,Dumbbell,Intermediate
